Sottoarea	Prodotto	Data
Sottoarea_67	Prodotto_1	20-05-2016
Sottoarea_67	Prodotto_2	20-05-2016
Sottoarea_67	Prodotto_1	21-05-2016
Sottoarea_67	Prodotto_2	21-05-2016
Sottoarea_67	Prodotto_1	22-05-2016
Sottoarea_67	Prodotto_2	22-05-2016
Sottoarea_67	Prodotto_1	23-05-2016
Sottoarea_67	Prodotto_2	23-05-2016
Sottoarea_67	Prodotto_1	24-05-2016
Sottoarea_67	Prodotto_2	24-05-2016
Sottoarea_67	Prodotto_1	25-05-2016
Sottoarea_67	Prodotto_2	25-05-2016
Sottoarea_67	Prodotto_1	26-05-2016
Sottoarea_67	Prodotto_2	26-05-2016
Sottoarea_67	Prodotto_1	27-05-2016
Sottoarea_67	Prodotto_2	27-05-2016
Sottoarea_67	Prodotto_1	28-05-2016
Sottoarea_67	Prodotto_2	28-05-2016
Sottoarea_67	Prodotto_1	29-05-2016
Sottoarea_67	Prodotto_2	29-05-2016
Sottoarea_89	Prodotto_1	20-05-2016
Sottoarea_89	Prodotto_2	20-05-2016
Sottoarea_89	Prodotto_1	21-05-2016
Sottoarea_89	Prodotto_2	21-05-2016
Sottoarea_89	Prodotto_1	22-05-2016
Sottoarea_89	Prodotto_2	22-05-2016
Sottoarea_89	Prodotto_1	23-05-2016
Sottoarea_89	Prodotto_2	23-05-2016
Sottoarea_89	Prodotto_1	24-05-2016
Sottoarea_89	Prodotto_2	24-05-2016
Sottoarea_89	Prodotto_1	25-05-2016
Sottoarea_89	Prodotto_2	25-05-2016
Sottoarea_89	Prodotto_1	26-05-2016
Sottoarea_89	Prodotto_2	26-05-2016
Sottoarea_89	Prodotto_1	27-05-2016
Sottoarea_89	Prodotto_2	27-05-2016
Sottoarea_89	Prodotto_1	28-05-2016
Sottoarea_89	Prodotto_2	28-05-2016
Sottoarea_89	Prodotto_1	29-05-2016
Sottoarea_89	Prodotto_2	29-05-2016
Sottoarea_65	Prodotto_1	20-05-2016
Sottoarea_65	Prodotto_2	20-05-2016
Sottoarea_65	Prodotto_1	21-05-2016
Sottoarea_65	Prodotto_2	21-05-2016
Sottoarea_65	Prodotto_1	22-05-2016
Sottoarea_65	Prodotto_2	22-05-2016
Sottoarea_65	Prodotto_1	23-05-2016
Sottoarea_65	Prodotto_2	23-05-2016
Sottoarea_65	Prodotto_1	24-05-2016
Sottoarea_65	Prodotto_2	24-05-2016
Sottoarea_65	Prodotto_1	25-05-2016
Sottoarea_65	Prodotto_2	25-05-2016
Sottoarea_65	Prodotto_1	26-05-2016
Sottoarea_65	Prodotto_2	26-05-2016
Sottoarea_65	Prodotto_1	27-05-2016
Sottoarea_65	Prodotto_2	27-05-2016
Sottoarea_65	Prodotto_1	28-05-2016
Sottoarea_65	Prodotto_2	28-05-2016
Sottoarea_65	Prodotto_1	29-05-2016
Sottoarea_65	Prodotto_2	29-05-2016
Sottoarea_143	Prodotto_1	20-05-2016
Sottoarea_143	Prodotto_2	20-05-2016
Sottoarea_143	Prodotto_1	21-05-2016
Sottoarea_143	Prodotto_2	21-05-2016
Sottoarea_143	Prodotto_1	22-05-2016
